R,4,8,6,6,7,6,7,3,4,6,6,9,7,10,7,5
G,4,7,5,5,3,6,7,6,7,10,7,11,2,9,4,9
B,3,2,4,4,4,7,7,5,6,7,6,6,2,8,6,10
L,3,10,3,8,1,0,1,5,6,0,0,7,0,8,0,8
T,4,11,5,8,3,7,14,0,5,7,10,8,0,8,0,8
S,6,12,5,6,2,10,2,1,5,9,1,8,2,8,4,11
I,1,3,1,2,1,8,7,1,7,7,6,7,0,8,2,7
R,4,6,6,4,3,10,8,3,7,11,1,6,3,7,3,10
E,3,9,4,7,4,7,7,7,9,8,8,10,3,8,6,7
O,7,13,5,7,4,6,6,6,3,10,7,9,5,9,5,8
Y,7,11,7,8,5,4,9,1,7,9,10,6,2,12,4,3
X,4,4,6,3,3,5,8,2,9,11,10,9,3,7,3,6
O,4,8,6,6,5,7,7,8,4,7,5,8,3,8,3,8
V,3,7,5,5,5,8,5,4,1,7,7,8,5,9,3,7
H,3,7,4,5,2,7,8,14,1,7,6,8,3,8,0,8
C,8,12,5,6,2,7,8,7,7,11,7,9,2,9,5,9
P,7,10,6,5,3,5,11,5,2,12,5,4,4,9,4,8
R,7,11,10,8,7,11,6,3,6,11,2,6,6,7,5,10
A,2,1,3,1,0,7,4,2,0,7,2,8,2,7,1,8
P,2,6,2,4,2,3,13,5,1,11,7,4,0,9,2,7
R,3,8,3,6,2,6,10,9,4,7,4,8,3,7,5,10
Y,3,3,4,2,1,4,10,2,7,10,10,5,2,12,3,4
T,3,8,4,6,1,8,15,1,6,6,11,9,0,8,0,8
Q,5,10,7,9,3,8,7,8,7,6,7,9,3,8,5,9
V,3,2,5,3,2,7,12,2,3,7,11,9,2,10,1,8
J,6,10,9,8,6,9,5,6,5,8,6,7,3,7,4,6
N,5,9,7,7,4,8,7,3,5,10,5,6,6,8,1,7
M,4,5,6,4,4,8,6,2,4,9,6,8,7,5,2,8
V,7,9,7,7,3,3,11,5,5,12,12,7,3,10,1,8
W,4,4,6,6,3,4,8,5,1,7,8,8,8,9,0,8
E,1,0,1,1,0,5,7,5,7,7,6,12,0,8,6,10
M,4,2,5,3,4,8,6,6,4,7,7,9,9,5,2,8
S,3,5,3,4,2,8,7,7,5,8,5,7,2,8,9,8
H,5,8,8,6,5,5,9,4,6,10,10,9,4,9,4,6
J,4,9,6,7,3,7,7,3,6,15,6,11,1,6,1,7
T,6,9,6,7,2,5,13,3,9,12,9,3,0,10,2,4
J,3,6,4,4,2,9,4,5,4,14,7,13,1,6,0,7
B,6,9,8,7,6,9,7,3,7,11,4,6,2,8,6,10
J,2,8,3,6,1,11,5,2,9,12,2,8,0,7,1,8
S,2,4,4,3,2,9,6,2,7,11,5,8,1,9,4,9
J,2,2,4,4,2,10,6,2,6,12,4,8,1,6,1,7
M,11,15,13,9,7,13,2,6,2,12,1,9,8,1,1,8
X,3,9,5,7,4,8,7,3,8,5,6,8,2,8,6,7
O,6,13,4,7,4,6,7,6,3,10,7,9,5,9,5,8
G,4,9,6,7,6,7,8,6,2,6,5,11,4,8,7,8
M,6,9,8,6,9,7,8,6,5,7,5,8,8,9,8,6
R,5,9,5,7,6,6,11,7,3,7,3,9,2,7,5,11
F,6,9,5,4,3,10,6,3,5,10,5,7,3,9,6,9
O,3,4,4,3,2,8,7,7,5,7,6,8,2,8,3,8
C,7,10,5,5,2,6,8,6,8,11,7,11,2,8,5,9
T,6,11,6,8,5,6,11,5,6,11,9,4,3,12,2,4
J,2,2,3,3,1,10,6,3,6,12,4,9,0,7,1,7
J,1,3,2,2,1,8,8,2,5,14,5,8,0,7,0,7
H,4,5,5,4,4,7,7,6,6,7,6,8,3,8,3,8
S,3,2,3,3,2,8,8,7,5,7,5,7,2,8,9,8
O,6,11,7,8,5,7,6,9,6,7,5,9,4,8,5,5
J,3,6,4,4,2,6,6,4,4,14,8,12,1,6,1,6
C,6,11,7,8,3,7,8,7,11,4,7,14,1,7,4,8
M,7,11,11,8,9,3,8,4,5,10,11,10,10,9,5,7
W,12,14,12,8,5,9,10,4,3,5,10,7,10,12,2,6
H,6,9,8,7,6,8,6,6,7,7,7,9,6,8,4,8
G,3,6,4,4,2,6,6,5,5,6,6,9,2,8,4,8
L,2,3,3,4,1,0,1,5,6,0,0,6,0,8,0,8
L,1,3,3,1,1,6,4,1,7,8,3,10,0,7,2,9
X,8,12,8,6,4,3,10,4,7,12,11,9,3,7,3,4
B,5,9,7,7,10,9,8,4,4,6,8,6,6,11,8,7
M,6,9,9,7,6,5,6,3,5,10,9,9,8,5,2,7
G,4,7,6,5,3,6,6,6,8,6,5,9,3,10,4,8
O,4,7,5,5,3,7,7,8,6,7,6,8,3,8,3,8
P,3,6,4,4,2,4,14,8,1,11,6,3,0,10,4,8
G,4,9,5,6,6,8,5,4,3,7,5,11,6,8,5,11
E,3,4,3,6,2,3,8,6,10,7,6,15,0,8,7,8
X,5,11,8,8,4,8,8,1,8,10,5,7,3,8,4,8
E,3,7,4,5,4,7,7,5,8,8,8,9,3,9,6,9
X,4,6,7,4,3,9,7,2,8,11,3,7,3,8,4,9
G,4,5,5,8,3,7,6,8,8,6,6,10,1,8,6,11
V,7,9,6,5,2,8,10,4,5,8,10,5,4,12,3,8
X,4,10,5,7,5,8,7,3,8,5,6,6,3,8,6,8
W,5,9,6,7,8,7,9,5,3,7,9,8,6,8,3,8
G,1,3,2,1,1,7,7,5,6,7,5,10,1,9,3,9
R,8,10,8,6,6,7,7,3,5,8,4,8,6,6,7,7
S,3,9,4,7,2,7,5,6,10,5,6,10,0,9,9,8
Y,7,11,9,8,8,9,5,6,4,7,8,8,3,9,8,3
L,3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8
Y,2,4,4,3,2,6,10,1,7,8,11,8,1,11,2,7
J,4,5,6,6,5,8,10,4,4,7,7,9,3,7,7,5
S,4,9,5,6,4,7,8,7,7,8,4,7,2,7,9,8
Q,6,9,7,11,7,8,5,7,5,9,6,9,3,8,6,8
Q,3,5,5,4,4,9,3,4,3,8,4,9,3,6,4,8
D,2,6,3,4,2,6,7,10,8,6,6,6,3,8,3,8
D,3,1,4,2,2,7,7,6,7,6,5,5,2,8,3,7
I,0,3,0,1,0,7,7,1,7,7,6,8,0,8,2,8
H,2,3,4,2,2,8,7,3,5,10,6,8,3,8,2,8
T,9,11,9,8,7,7,10,2,9,11,9,5,4,11,5,5
Y,7,9,7,7,4,3,10,2,7,11,11,7,1,11,2,5
C,3,6,4,4,2,6,7,5,6,11,8,12,1,9,3,9
S,4,5,6,4,6,8,8,4,5,7,7,8,4,9,9,10
L,5,11,5,8,2,0,0,6,6,0,1,5,0,8,0,8
N,3,2,4,4,3,7,9,5,5,7,6,6,5,9,2,6
G,5,7,6,5,4,5,7,6,5,9,7,10,2,9,4,10
Q,7,9,8,11,9,8,7,6,2,7,7,12,6,9,9,6
I,1,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8
V,4,8,6,6,3,7,11,2,3,5,11,9,2,10,1,8
R,4,9,5,7,4,9,8,4,6,9,3,7,3,7,4,11
N,1,3,3,1,1,9,8,3,4,10,3,5,4,8,1,8
C,6,14,5,8,4,7,8,4,3,9,8,10,4,9,9,11
T,4,7,5,5,4,7,8,7,7,7,8,9,3,10,5,8
R,4,9,5,7,5,9,7,3,5,9,3,8,3,6,3,11
Z,3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8
B,2,2,3,3,2,7,7,5,5,6,6,6,2,8,5,9
T,2,2,3,3,2,7,11,2,7,7,11,8,1,11,1,8
R,1,0,1,0,0,6,8,6,3,7,5,7,2,7,4,11
J,2,3,4,2,1,9,6,3,5,14,6,10,0,7,0,8
M,5,10,5,8,4,7,7,12,2,7,9,8,8,6,0,8
X,9,13,9,7,5,4,9,3,8,12,10,9,4,9,4,5
S,5,10,6,8,4,9,6,5,8,11,2,8,2,7,5,11
S,3,6,4,4,2,8,7,5,8,5,6,8,0,8,9,8
G,2,1,2,1,1,8,6,6,6,6,5,9,1,7,5,10
B,9,14,7,8,4,9,6,6,6,11,4,9,6,7,7,10
M,2,0,2,1,1,7,6,10,0,7,8,8,6,6,0,8
S,3,6,4,4,2,6,5,5,9,5,6,10,0,9,9,8
M,3,7,4,5,3,7,6,11,1,8,9,8,7,6,0,8
L,2,6,4,4,1,5,4,1,9,7,1,9,0,7,2,7
G,3,6,4,4,3,7,6,6,6,6,6,10,2,9,4,8
C,7,10,5,5,2,6,10,6,7,12,8,8,2,9,5,8
S,5,8,7,6,4,5,8,4,6,10,9,8,2,8,5,4
C,4,10,5,8,2,5,7,7,10,7,5,14,1,9,4,9
R,2,4,3,3,2,7,7,5,5,6,5,6,2,7,4,8
G,6,11,8,8,9,8,7,6,2,7,6,11,5,8,9,7
C,2,4,3,3,2,6,8,7,8,8,7,13,1,9,4,10
I,3,8,4,6,2,7,8,0,8,14,6,6,0,8,1,7
Y,8,11,8,8,4,2,11,3,6,12,12,7,1,11,2,5
T,2,8,3,5,1,8,13,0,6,6,10,8,0,8,0,8
I,5,12,3,7,2,10,5,5,4,13,3,9,2,8,4,10
D,4,11,6,8,6,10,6,2,6,10,3,7,3,7,3,9
N,7,11,6,6,3,5,9,4,6,4,4,10,6,10,2,8
G,2,1,3,1,1,8,6,6,6,6,5,9,1,7,5,10
S,4,11,5,8,3,8,8,6,9,5,6,6,0,8,9,7
B,4,2,5,4,4,8,7,6,6,7,6,6,2,8,7,10
A,1,1,3,2,1,8,2,2,2,8,2,8,1,6,2,7
J,2,2,4,4,2,10,6,2,6,12,4,8,1,6,1,7
M,11,15,13,9,7,13,2,6,2,12,1,9,8,1,1,8
X,3,9,5,7,4,8,7,3,8,5,6,8,2,8,6,7
O,6,13,4,7,4,6,7,6,3,10,7,9,5,9,5,8
G,4,9,6,7,6,7,8,6,2,6,5,11,4,8,7,8
M,6,9,8,6,9,7,8,6,5,7,5,8,8,9,8,6
R,5,9,5,7,6,6,11,7,3,7,3,9,2,7,5,11
F,6,9,5,4,3,10,6,3,5,10,5,7,3,9,6,9
